test,short,test_key,q,effect_scale,n_nominal,theta,target_reps,valid_reps,rejection_p,rejection_ejab,rejection_bic,rejection_johnson,mean_p,median_p,mean_n_eff,mean_ejab01,method
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.4068181818181818,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.42272727272727273,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.4386363636363636,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.45454545454545453,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.47045454545454546,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.48636363636363633,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.5022727272727272,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.5181818181818181,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.5340909090909091,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.5499999999999999,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.5659090909090909,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.5818181818181818,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.5977272727272727,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.6136363636363636,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.6295454545454545,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.6454545454545454,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.6613636363636363,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.6772727272727272,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.6931818181818181,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.709090909090909,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.725,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.7409090909090909,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.7568181818181817,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.7727272727272727,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.7886363636363636,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.8045454545454545,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.8204545454545454,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.8363636363636363,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.8522727272727272,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.8681818181818182,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.884090909090909,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,18772,0.9,30000,30000,1.0,1.0,1.0,1.0,,,18772.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.0,200000,200000,0.00484,0.0056,0.0,0.05947,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.001,30000,30000,0.005066666666666666,0.0057,0.0,0.06353333333333333,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.001259155104576573,30000,30000,0.0061333333333333335,0.005866666666666667,0.0,0.06183333333333333,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.001585471577381239,30000,30000,0.0049,0.005866666666666667,0.0,0.0621,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.0019963546298206584,30000,30000,0.006266666666666667,0.0061333333333333335,0.0,0.06463333333333333,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.002513720122683757,30000,30000,0.0064,0.006533333333333334,0.0,0.07166666666666667,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.0031651635239540988,30000,30000,0.005833333333333334,0.0078,0.0,0.0722,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.003985431808006377,30000,30000,0.008966666666666666,0.009533333333333333,0.0,0.08206666666666666,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.005018276804993071,30000,30000,0.012366666666666666,0.012,0.0,0.0957,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.006318788855185241,30000,30000,0.016766666666666666,0.018033333333333332,0.0,0.1216,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.007956335241748049,30000,30000,0.027333333333333334,0.028133333333333333,0.0,0.16456666666666667,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.010018260133369539,30000,30000,0.0451,0.051333333333333335,0.0,0.23246666666666665,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.012614543385908226,30000,30000,0.09516666666666666,0.09893333333333333,0.00036666666666666667,0.3425,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.015883666696268985,30000,30000,0.19356666666666666,0.2007,0.0013,0.5183666666666666,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.02,30000,30000,0.3825,0.3932,0.007466666666666667,0.7247666666666667,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.025,30000,30000,0.6585666666666666,0.6673333333333333,0.0388,0.9041333333333333,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.04090909090909091,30000,30000,0.9967666666666667,0.9958666666666667,0.7184666666666667,0.9999333333333333,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.056818181818181816,30000,30000,1.0,1.0,0.9981,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.07272727272727272,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.08863636363636362,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.10454545454545452,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.12045454545454545,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.13636363636363635,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.15227272727272725,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.16818181818181815,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.18409090909090906,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.19999999999999998,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.21590909090909088,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.23181818181818178,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.2477272727272727,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.2636363636363636,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.27954545454545454,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.29545454545454547,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.31136363636363634,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.32727272727272727,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.34318181818181814,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.35909090909090907,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.375,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.3909090909090909,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.4068181818181818,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.42272727272727273,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.4386363636363636,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.45454545454545453,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.47045454545454546,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.48636363636363633,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.5022727272727272,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.5181818181818181,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.5340909090909091,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.5499999999999999,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.5659090909090909,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.5818181818181818,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.5977272727272727,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.6136363636363636,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.6295454545454545,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.6454545454545454,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.6613636363636363,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.6772727272727272,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.6931818181818181,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.709090909090909,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.725,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.7409090909090909,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.7568181818181817,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.7727272727272727,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.7886363636363636,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.8045454545454545,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.8204545454545454,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.8363636363636363,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.8522727272727272,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.8681818181818182,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.884090909090909,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,22051,0.9,30000,30000,1.0,1.0,1.0,1.0,,,22051.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.0,200000,200000,0.0053,0.005255,0.0,0.05918,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.001,30000,30000,0.005266666666666667,0.005666666666666667,0.0,0.0596,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.001259155104576573,30000,30000,0.005066666666666666,0.006033333333333333,0.0,0.060833333333333336,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.001585471577381239,30000,30000,0.005633333333333333,0.005733333333333333,0.0,0.0617,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.0019963546298206584,30000,30000,0.005633333333333333,0.006233333333333333,0.0,0.0675,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.002513720122683757,30000,30000,0.0067,0.0069,0.0,0.06926666666666667,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.0031651635239540988,30000,30000,0.007466666666666667,0.007933333333333334,0.0,0.07813333333333333,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.003985431808006377,30000,30000,0.009666666666666667,0.010566666666666667,0.0,0.08583333333333333,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.005018276804993071,30000,30000,0.013333333333333334,0.0122,0.0,0.10506666666666667,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.006318788855185241,30000,30000,0.0192,0.020433333333333335,0.0,0.13466666666666666,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.007956335241748049,30000,30000,0.03186666666666667,0.0341,0.0,0.18296666666666667,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.010018260133369539,30000,30000,0.06093333333333333,0.06046666666666667,6.666666666666667e-05,0.2652,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.012614543385908226,30000,30000,0.12073333333333333,0.12003333333333334,0.0003333333333333333,0.3990666666666667,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.015883666696268985,30000,30000,0.24143333333333333,0.24783333333333332,0.0017333333333333333,0.5871333333333333,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.02,30000,30000,0.4745666666666667,0.4789333333333333,0.011833333333333333,0.7965333333333333,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.025,30000,30000,0.7602,0.7613666666666666,0.06813333333333334,0.9439333333333333,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.04090909090909091,30000,30000,0.9994,0.9995333333333334,0.8473666666666667,0.9999666666666667,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.056818181818181816,30000,30000,1.0,1.0,0.9998333333333334,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.07272727272727272,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.08863636363636362,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.10454545454545452,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.12045454545454545,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.13636363636363635,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.15227272727272725,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.16818181818181815,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.18409090909090906,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.19999999999999998,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.21590909090909088,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.23181818181818178,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.2477272727272727,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.2636363636363636,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.27954545454545454,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.29545454545454547,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.31136363636363634,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.32727272727272727,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.34318181818181814,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.35909090909090907,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.375,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.3909090909090909,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.4068181818181818,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.42272727272727273,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.4386363636363636,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.45454545454545453,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.47045454545454546,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.48636363636363633,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.5022727272727272,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.5181818181818181,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.5340909090909091,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
One-way ANOVA,ANOVA,anova,3,Four groups; theta scales centered group means with SD 1.,25902,0.5499999999999999,30000,30000,1.0,1.0,1.0,1.0,,,25902.0,,large_n_mc
